Actual,Predicted,Readmission_Probability
0,0,0.040342608027128225
0,0,0.11486380067894422
0,0,0.16985929006616995
0,1,0.5481040677265205
0,0,0.0865749326255764
0,1,0.5013694982174223
0,0,8.73613215281799e-05
1,0,0.0964158897729066
0,0,0.1479361963004404
0,0,0.07230251894269961
0,0,1.8981828673267935e-05
0,0,0.00025681949888221807
0,0,0.048983763741666436
0,0,0.000259123486411279
0,0,0.0747665664130967
0,0,0.18397889795880523
1,0,0.06786200196235596
0,0,0.13969458977258847
0,0,0.05801425982392669
0,0,0.13239334651992343
0,0,0.18824281146733446
0,0,0.04477064550609719
0,0,0.09762647489655724
0,0,0.06321249741656389
0,0,0.04917027734913216
1,0,0.1752789371390391
0,0,0.10686021678381118
0,0,0.08555698249309639
0,0,0.12134057756164181
0,0,0.05569902324802759
0,0,0.0957057720369847
0,0,0.25360142069450736
0,0,0.11714594939287715
0,0,0.00016231619425274263
0,0,0.00011389592396186673
0,0,0.05594941536394465
0,0,0.05677446714346498
0,0,0.2550221443290155
0,0,0.11466313790845963
0,0,0.05041868705150902
0,0,0.11476861799743968
1,0,0.07980544630216814
0,0,0.08724794864589222
0,0,0.04782607438739
0,0,6.078804282964746e-05
0,0,0.08630010234958689
0,0,0.07773742824199358
0,0,0.09289114808863899
0,0,0.11011822288131981
0,0,0.24112601476020723
0,0,0.1331501649034448
0,0,0.05657341881804293
0,0,0.00021297527667997877
0,0,0.15076879129912493
0,0,0.2185391611132606
0,0,0.09947601964162928
0,0,0.027639193027131696
0,0,0.07590243476379922
0,0,0.032490931975022695
0,0,0.08260002430371799
0,0,0.078448737367715
0,0,0.049596206108404
0,0,7.688745882718082e-05
1,0,0.06764515212127754
1,0,0.49684282983600386
0,0,0.3384013556031529
0,0,0.059677837289453285
0,0,0.06281967340155978
0,0,0.11326857779078665
1,0,0.11633205747405649
0,0,0.3233010211214203
0,0,0.05755046926433142
0,0,0.18774443565862395
0,0,0.05549305423263471
0,0,0.06619785399128371
0,0,0.15258822512210019
0,0,0.1473021321323496
0,0,0.22491902224373697
0,0,0.1140630887463332
0,0,0.048483739637422286
0,0,8.984381208502715e-05
0,0,0.03836654806849407
0,0,0.06758565243595559
0,0,0.08298320693673998
0,0,0.08533528058847466
1,0,0.08718322988061959
1,0,0.0004747391022233538
0,0,0.10479702924667988
0,0,0.1185320093852892
0,0,9.396121433850616e-05
0,0,0.09077533857080197
0,0,0.095699052068137
0,0,0.08613379351813828
0,0,0.035867503137544
0,0,0.2033427556066825
0,0,0.1919914628719089
0,0,0.08634930749798066
1,0,0.03294197973541341
0,0,0.00025017551942761984
1,0,0.026007025582565204
0,0,0.06153401099506941
0,0,0.024886119563252356
0,0,0.0722040032319379
0,0,0.11148373804383964
0,0,0.043554182433481525
0,0,0.12477048469599529
0,0,0.16733983662589835
0,0,0.09377310076810813
1,0,0.00014484591517005188
0,0,0.11829691973533202
0,0,0.15155310973825856
1,0,0.40080777246412175
0,0,0.14368873737839966
0,0,0.02215631213825151
0,0,0.1677521413841844
0,0,0.09851160034467055
0,0,0.1040313305616597
0,0,0.1283499320457619
0,0,0.12293869299750947
0,0,0.10588869348188583
0,0,0.20535477305690186
0,0,0.09468337535687611
0,0,0.10893870318889134
1,0,0.09156902301277303
0,0,0.03915839711113982
0,0,0.0026048748224705978
0,0,0.12121183659050204
0,0,0.13589455781676957
0,0,0.28453979312903027
0,1,0.6548678586164361
1,0,0.025266073064121312
1,0,0.47276753110235137
0,0,0.05389719700150675
0,0,0.00020847608194984928
0,0,0.0677731730600515
0,0,0.14919222520794942
0,0,0.07988511675570727
0,0,0.050093976715568825
0,0,0.0001256772921077792
0,0,0.0001840628460128229
0,0,0.04489820699830682
0,0,0.11078433873605151
0,0,0.04819779268524572
0,0,0.2010593899725403
0,0,0.10448279884691011
0,0,0.12276881228378958
0,0,0.23458753416951936
0,0,0.057328250122472973
0,0,0.05365653319356554
0,0,8.657162391790297e-05
0,0,4.996961453498155e-05
1,0,0.18675258148191012
0,0,0.08079455832297561
1,0,0.30591897371957777
0,0,0.06393625392890526
0,0,0.2256805718716111
0,0,0.027329450882332473
0,0,0.24953000949260024
0,0,0.05396529706513853
0,0,0.154530819296709
1,0,0.2130661685109824
0,0,0.08485135925687952
0,0,0.1391574650713749
0,0,0.07541169088668934
0,0,0.0030960565887175554
1,0,0.00015700495556153255
0,0,0.1290353856055885
0,0,0.08159458847403889
0,0,0.1706750069844228
0,1,0.9682218723362506
0,0,0.06072308882389213
0,0,0.0512038409804257
0,0,0.036632548482665575
0,0,0.0002455972239977465
0,0,0.15166750126912532
0,0,0.10169607240631043
0,0,0.11579931254890069
0,0,0.04823773557777191
0,0,0.04530792944823942
0,0,0.2274040533138059
1,0,0.07921566444722757
0,0,0.00027276821681993945
0,0,0.07072584328187352
1,0,0.05384824549904327
1,0,0.10162518222918976
0,0,0.1285359362522021
0,0,0.042612650396427906
0,0,5.1013044805771765e-05
0,0,0.09618003385632574
0,0,0.2268274859538635
0,0,0.14907440234081604
0,0,0.22638055240898652
0,0,0.25817539470485784
0,0,0.02485268167379361
1,0,0.06637442912378301
0,0,0.07499860937718371
0,0,0.04607673203186862
1,0,0.20341473871180205
1,0,0.070912353790852
0,0,0.06973653973131201
0,0,0.06745434001129808
0,0,0.07020933756290405
0,0,0.09825972725504772
0,0,0.04140676276194505
0,0,3.6456660206333076e-06
0,0,0.14226445539394178
0,0,0.06920275199708005
0,0,0.04380239294590691
0,0,0.12715075649067484
0,0,0.00014724930845983638
0,0,0.1424452356095408
0,0,0.06655383643426799
0,0,3.161491777452722e-05
1,0,0.39467179807540514
0,0,0.0957795038496936
1,0,0.08561999256378056
0,0,0.2076326143703815
0,0,0.2588737993235544
1,0,0.09905713081008383
0,0,0.060617487826368374
0,0,0.0010290025897182619
0,0,0.0002823057448094991
0,0,0.1268265593978838
0,0,0.3344560103106396
0,0,0.17394139270294817
0,0,0.04475654515202781
0,0,0.20191014651595196
0,0,0.0574287597830418
0,0,0.10956271919389471
0,0,0.06809671681665205
0,0,0.03027560033812875
0,0,0.06256168651160113
0,0,0.47494556633776086
0,0,0.11246097125544813
0,0,0.0004393176255063012
0,0,0.11058116523637984
0,0,0.10422069512163706
0,0,0.08298575446823186
0,0,0.09969376126928882
0,0,0.08505505754502224
0,0,1.6344841262284916e-05
1,0,0.12817929761764785
0,0,1.8227639717483672e-06
0,0,0.11133866872876232
0,0,0.17515186189561371
0,0,0.057663414622078496
0,0,0.09584189785040285
0,0,0.07395755486846001
0,0,0.06302967337238623
0,0,0.15890996155541942
0,0,0.2516270709318705
0,0,0.20405775613621033
0,0,0.07168663117137739
0,0,0.06248576726022298
0,0,0.18019045861405292
0,0,0.0773079290326894
0,0,0.21547799150076444
0,0,0.07484303830107725
0,0,0.12848031345541733
0,0,0.056746940226672204
0,0,0.14882188244308364
0,0,0.15434855300738337
0,0,0.1002148528353015
0,0,0.06324585763407813
0,0,0.30843542332256657
0,0,0.1409530481526114
0,0,0.057358357380866525
0,0,0.46724702621520464
0,0,9.259229218330406e-05
0,0,0.17526320649165306
0,0,0.03678832341574278
0,0,0.21150329149988675
0,0,0.08524860107617088
0,0,0.08642919389840206
0,0,0.07011828522665817
1,0,0.12912423879573837
0,0,0.041666175740909556
0,0,0.18193084094533274
1,0,0.04487680762345067
0,0,0.016087944959365278
0,0,0.10075978139202418
0,0,0.13416875351472787
1,0,0.14894453092029228
0,0,0.10024406132265697
0,0,0.14471225843619026
0,0,0.0830548383692477
0,0,0.1238721533478289
0,0,0.04070193142762879
0,0,0.3909540600331307
0,0,0.10002479385961233
0,0,0.15972742657151937
1,0,0.04460431511407206
1,0,0.1878924762296626
0,0,0.06998672366949388
0,0,0.00015171817693103
0,0,0.14093421999670697
0,0,0.08507703800818073
1,0,0.00015216962712012415
0,0,0.0914287481321813
0,0,0.18443885458090253
0,0,0.22043982310431923
0,0,0.16766411236708653
0,1,0.6125710314946092
0,0,0.14967042259094737
0,0,0.12416400162093015
0,0,0.04678943238501152
1,0,0.13961443161173898
1,0,0.2909376794810993
0,0,0.10100465683113806
0,0,0.07206594858151177
0,0,0.06885616929439602
0,0,0.2167275883358764
1,0,0.2538392773445186
1,0,0.06481680402086511
0,0,5.645703210118596e-06
0,0,0.02765986418993065
0,0,0.2556719278416744
0,0,0.11180065327380288
0,0,0.07610371598981087
0,0,6.410201607964022e-07
0,0,0.03611613264858652
1,1,0.5032119471140174
0,0,0.20896669344684426
0,0,0.10793812737276626
0,0,0.07537536736599054
0,0,0.2541550255494642
0,0,5.64932238156141e-07
0,0,0.33554858455750136
0,0,0.0002521379706139473
0,0,0.037280325191349384
0,0,0.1563123260737114
0,0,0.06408706137262223
0,0,0.05447666778449829
0,0,0.053575228382244405
0,0,0.06846255542004939
1,0,0.13776767823341018
0,0,0.06230149651656452
0,0,0.05692158214876367
0,0,0.04991045318270727
0,0,0.06665706893499382
0,0,0.0001830313690415409
0,0,0.052790576053082815
0,0,0.08911128764922037
0,0,0.12860283700659728
0,0,0.10891102931263613
0,0,0.19297632058734387
0,0,0.06769966475557973
0,0,0.2768031147541722
0,1,0.6485221077251119
0,0,0.06314218270147032
0,0,0.22799767275008842
0,0,0.060978101779399864
0,0,0.00023768554468672475
0,0,1.431232293905157e-06
0,0,0.1389452393183199
0,0,0.2402159776719708
0,0,0.0591630998168164
0,0,0.11452196786936869
0,0,0.026490679924922992
0,0,0.06569474878216751
0,0,0.14117143800686702
0,0,0.017516861970606423
0,0,0.10539029254594666
0,0,2.8023288369719806e-05
0,0,0.03598959195221918
0,0,0.0006200650144582737
0,0,0.17543058853918705
0,0,0.021080224752649892
0,0,0.15741951777865354
0,0,0.06509925679020492
0,0,0.07762161919023862
0,0,0.11084248487577959
1,0,0.09478814683471042
0,0,0.0003220294694554511
0,0,0.1342893178809414
0,0,0.032742317564911874
0,0,0.064494924195007
0,0,0.1582210499277042
0,0,0.14474850297090527
0,0,0.04407735896688375
1,0,0.09086287782013848
0,0,0.14214842028643335
0,0,0.06820787826178985
0,0,0.09681147695287479
0,0,0.0544565962671108
0,0,0.08491438319146076
1,0,0.15359210631927975
0,0,0.07575346286013619
0,0,0.09719897701443558
0,0,0.061305415635772964
1,1,0.7370487711470983
1,0,0.0962515999028995
0,0,0.00044785139782640493
1,0,0.1392166838827816
0,0,0.00035162665931731473
0,0,0.24124507048543076
1,0,0.10900492771383478
0,0,0.0840546831142006
0,0,0.050640855860881934
0,0,0.05876499570982995
1,0,0.0859879752476283
0,0,0.07360581803472499
0,0,0.149466770777205
0,0,0.2838049973529918
0,0,0.055975872875936555
0,0,0.2635354787740561
0,0,0.04952925239029531
0,0,0.06182462532841808
0,0,0.022186516779748314
0,0,0.0003036986927965529
0,0,0.054654187726217614
0,0,0.05880093708250584
0,0,0.32129843895142896
1,0,0.24368566656955237
0,0,0.13796426394531525
0,0,8.066523763699155e-05
0,0,0.06489183919297241
0,0,0.3118408362848154
0,0,0.023735044124707904
0,0,0.11812658037929143
0,0,0.0854880311088458
0,0,0.0003932429198528195
1,0,0.00047094589953045285
0,0,0.18168155040189557
0,0,0.14455480997662765
0,0,0.06057685280516852
0,0,0.06039861400808588
0,0,3.7262165584610514e-05
0,0,0.3265880913758579
0,0,0.07284031373964459
0,0,0.09324728362624178
0,0,0.06824774148253934
0,0,0.025470559769044294
0,0,0.327707050018215
0,0,0.2618160655011833
0,1,0.5539378012895437
0,0,0.08548616704982459
0,0,5.709433877087928e-05
0,0,0.24958628459957116
0,0,0.15582454982154267
0,0,0.057939225491443966
0,0,0.11689237815498796
0,0,0.06260446896905796
1,1,0.5667214723388115
0,0,0.024419653796174418
0,0,0.47423754802427415
0,0,0.00013838917923635923
0,0,0.07082235844866282
0,0,0.21793003187529436
0,0,0.05132508107228428
1,0,0.12873882211890975
0,0,0.057282830147498784
0,0,0.02833307564751339
0,0,0.09801809087170091
0,0,0.07252086435085164
0,0,0.11154421134340231
0,0,0.07031006648622576
0,0,0.08145757400118973
0,0,8.814202950710975e-05
0,0,0.03179039862120653
0,0,0.2289095733755118
0,0,0.238512635805317
0,0,0.23850044585423216
0,0,0.14593360547390716
0,0,0.07730254431802766
1,0,1.2213247012502893e-07
0,0,0.06973161641309046
0,0,0.0356903187206711
0,0,0.048647633830053216
0,0,0.025041053466918258
0,0,0.00011715349788698664
0,0,0.031232269548118786
0,0,2.3523923314281886e-07
0,0,0.13468506018196025
1,0,0.04200474846872247
1,0,0.06289938708328212
0,0,0.06440789288340015
0,0,0.204777019233982
0,0,0.00013094538933101674
0,0,0.1665910145278124
1,0,0.28579303828633024
0,0,0.09560222026280438
0,0,0.07677148057454462
0,0,0.028190274460018247
0,0,1.5476519116918264e-06
1,0,0.18950191173763897
0,0,0.2254391226900462
0,0,0.0002690075648779864
0,0,0.0529037221623734
0,0,0.14922897615882577
0,0,0.0995378621746163
0,0,0.17716969651996092
0,0,0.08276712020936267
0,0,0.031682563224869405
0,0,5.787348176158439e-05
0,0,0.07227194590440693
0,0,0.07872302301465393
0,0,0.09507740596308378
0,0,0.09513887204605007
0,0,0.1370367201402546
1,0,0.00018251005889713994
0,0,0.04016898669619191
0,0,0.0604398437822474
0,0,0.14653605185410143
0,0,0.0059694824666415795
0,0,0.050430290158229106
0,0,0.04032943597524991
0,0,0.03169167337632236
0,0,0.15079264549904237
1,0,0.10973649176383586
0,0,0.43394380464824395
0,0,0.06164580091912989
0,0,0.25677046220116717
0,0,0.07370380680124794
1,0,0.08002348260222053
0,0,0.13693423427790155
0,0,0.06023892868336937
0,0,0.00015434211953074684
0,0,0.03798008416276134
0,0,0.2318903315581465
0,0,0.1182750561032462
0,0,0.04449287352723909
0,0,0.14895660966463511
0,0,0.13771128585187367
0,0,0.10257765030400227
0,0,5.548235910798468e-05
0,0,0.10429904274844452
0,0,0.2046398586500401
0,0,0.07333324478665516
0,0,0.06784611788876604
0,0,0.04600180850477827
0,0,0.143656030244434
0,0,0.1298497005462204
0,0,0.12223637065997632
0,0,0.3708087305185817
0,0,0.08876011092918344
0,0,0.09240713688245279
1,0,0.09190758187710943
0,0,5.020421743800597e-05
0,0,0.13433508680692519
0,0,0.00014093917682649228
1,0,0.07139706943516762
0,0,0.10330282115275062
0,0,0.28657925712035687
0,0,0.19736664215149502
1,0,0.0003143017608160794
0,0,0.09715879329646808
0,0,0.10916001288870356
0,0,0.0001381001127064224
0,0,4.468674052412098e-05
0,0,0.07926216669595648
0,0,0.06790288911913542
0,0,1.3824048700784418e-07
0,0,0.04425096825607381
0,0,0.0773001437378232
0,0,0.08295028450864643
0,0,0.18843940077653942
0,0,0.050122374481902154
0,0,0.2067624926416433
0,0,0.1435243448935856
0,0,0.3178570373421612
0,0,0.15521399207264822
0,0,0.13016339163301976
0,0,0.050157497711956656
0,0,0.00015927956139695203
0,0,0.1193524862463349
0,0,0.1009091154482982
0,0,0.13659543279331202
0,0,0.31263114299217926
0,0,0.00011320148736447497
0,0,0.12013293829463442
0,0,0.0947853017837072
0,0,0.048260179080923456
0,0,0.00040342109163694163
1,1,0.7522825401406757
0,0,0.05894008630537786
0,0,8.713606335743684e-06
0,0,0.14424421586230848
0,0,0.06263095413569511
1,1,0.8381387906870786
0,0,0.05089257268963163
0,0,0.280681222256924
0,0,0.2948573881911937
0,0,0.05342874581100362
0,0,0.10727914387730644
0,0,0.2542227609720147
1,0,0.07050242058677376
1,0,0.059865760726641654
0,0,0.10270547560680808
1,0,0.07745081043424924
1,0,0.08259678837574912
1,0,0.11712395745258251
0,0,0.06117521987157293
0,0,0.2702233611377136
0,0,0.04738223626874623
0,0,0.08585146056481291
0,0,0.00021550011531955822
0,1,0.5165078860120083
0,0,0.2512073847621592
0,0,0.13808290339592888
0,0,0.05590303162254349
0,0,0.11062508997265322
1,0,0.41931365167084034
0,0,0.44221107232399276
0,0,0.06862212858922585
0,0,0.05217983613927113
0,0,0.049139726198926294
0,0,0.08284554050043925
0,0,0.09292294871317291
0,0,0.19477846145407648
0,0,0.0003418756782676251
0,0,0.023842880978351105
0,0,0.26839720412019935
1,0,0.12323053224149579
0,0,0.10535893169067966
0,0,0.035778990783851085
0,0,0.05769386626958087
0,0,0.0757020037283931
1,1,0.9984470163762439
0,0,0.07160222689358137
0,0,0.04084286575468221
0,0,1.3454099627093778e-05
0,0,0.09373873465906972
0,0,0.07644288058861105
0,1,0.605690623101636
0,0,0.032063356347460395
0,0,0.13650294791097908
0,0,0.000747147992934568
0,0,0.08783231942856047
0,0,0.1338399376405984
0,0,0.08717044436575874
0,0,0.0005905372801032976
0,0,0.42660225509983457
0,0,0.13849779434333803
0,0,0.05741890018830232
0,0,0.11399300112295042
0,0,0.3560864235506864
0,0,0.31940181281573443
0,0,0.14878882712990005
0,0,0.09545392855162445
0,0,0.08396772721552083
0,0,0.04975928785513953
0,0,0.10284027378634966
0,0,0.1467983430723273
0,0,0.05089844962017001
0,0,3.7581042771759947e-07
1,0,0.11401917352187305
1,0,0.11008591234333967
0,0,0.05750767451334683
1,0,0.14665209446534777
0,0,0.06989739802946343
0,0,0.00014066377322438265
0,0,0.0978947533757337
0,0,0.08666082055462845
0,0,0.10555166701033081
0,0,0.05847961084676175
0,0,0.04880703267603452
0,0,0.15476979136797572
0,0,0.05810629995224385
0,0,0.06413254945366234
0,0,0.09861755612716627
0,0,0.00035861823721483735
0,0,0.061082891155586586
0,0,0.04942292277197829
0,0,0.20428003944493797
0,0,0.21890566760895275
0,0,0.14235106637168038
0,0,0.08201937604058704
0,0,0.054390332096922026
0,0,0.06685644906008477
0,0,0.1149840175817457
0,0,0.0757506893778576
0,0,0.22193850084150335
0,0,0.012899878740271783
0,0,0.06788169131971455
0,0,0.08648327786465675
0,0,0.2126307186871476
0,0,0.05628918175054641
0,0,0.10814985833660809
1,0,0.12739664263882758
0,0,0.06297572296277014
0,0,0.11883492093420736
1,0,0.10372117297695661
0,0,0.060407676248705244
0,0,0.218713758694927
0,0,0.15533299134181408
0,0,0.036606593644589146
0,0,0.00011934564240783613
0,0,0.0493907728038263
1,0,0.3790041930708444
0,0,0.13198884568382338
1,0,0.1727758699863354
1,0,0.057546279271053546
0,0,0.0002360371646688394
0,0,0.06104548800544903
0,0,0.10624456609617079
0,0,0.10370053726266042
0,0,0.16827355040845976
0,0,0.009746951439198336
0,0,0.0001856231180381549
0,0,0.102327712370987
1,0,0.3184982147035792
1,0,0.10840006563865082
0,0,0.047982590621747284
1,0,0.10945817255566609
0,0,0.10968348753471499
0,0,0.044134858387130486
1,0,0.32781771654432157
0,0,0.00020980849593237383
0,0,0.06770272237030468
0,0,8.535287582051274e-05
0,0,0.04267848005665684
0,0,0.10897793876507708
0,0,0.10505979751724494
0,0,0.018877152229611293
0,0,0.11675926050533689
0,0,0.15102024494445182
0,0,0.08846273305804991
0,0,0.08072624781366572
0,0,0.13656963690465987
1,0,0.08687014166548487
0,0,0.09958895111464551
0,0,0.19148347807000804
0,0,0.05378475672609963
0,0,0.06374472853333674
0,0,0.05301677239437226
0,0,0.015242523212287409
0,0,0.06457179215715138
0,0,0.06678812338105894
0,0,0.030019118460685015
0,0,0.14374372345883246
0,0,0.32268236399871664
0,0,0.10697819282388446
0,0,0.03148716655615554
0,0,0.06608274541082475
0,0,0.07474797971052834
0,0,0.0003857829328683181
0,0,0.07110455317875077
0,0,0.16712370305836735
0,0,0.10030668847496861
1,0,0.019776187904961218
0,0,0.00016769101787050394
0,0,0.13584739230505463
0,0,0.056304586008823876
0,0,0.19453819006348982
0,0,0.05134981367261622
0,0,0.09155227477002643
0,0,0.09251453703578402
0,0,0.09006920847870796
0,0,0.05084224830012474
0,0,0.18567245545835892
0,0,0.08790527149202643
0,0,0.06529871379486063
0,0,0.05692091799876252
1,1,0.5023252120137431
0,0,0.24396469496397022
0,0,0.1240574710432762
0,0,0.08100180432978477
0,0,0.00013462648268843525
0,0,0.18117927495222869
0,0,0.057634799602156124
0,0,4.8449289785244964e-05
0,1,0.6097776882933983
0,0,0.11125350442436312
0,0,0.0004351101145575615
0,0,0.042902989563222464
0,0,0.09384994868704724
0,0,0.0959217765013852
0,0,0.00020905029310103776
0,0,0.06221242577274176
0,0,0.03479910993131929
0,0,0.06178036927781398
0,0,0.05110166325793371
0,0,0.2836164924665037
0,0,0.1478972453865591
0,0,0.00919100837496206
0,0,0.10502007560114142
0,0,0.09974237577861776
0,0,0.3995641724555798
1,0,0.00042157054158988743
0,0,0.08908030292880163
0,0,0.044390642678833754
0,0,0.2364211670494953
0,0,0.14765585389222208
0,0,0.041257511361895934
0,0,0.14133693529078653
1,0,0.15099905444410416
0,0,0.08167293151149854
0,0,0.05468347584788334
0,0,4.509495390326785e-05
0,0,0.12541038268095359
0,0,0.315274606849863
0,0,0.07042710333584581
1,0,0.10918939101659045
0,0,0.07788686198615266
0,0,1.9566492725265158e-08
0,0,0.08172802808477088
0,0,0.10206705864856973
0,0,0.09716190344525939
0,0,0.06773412467046926
1,0,8.540309779951744e-08
0,0,0.0862879654248809
0,0,0.06878084234100311
0,0,0.16406508692068159
1,0,0.08827147482804719
1,0,0.10970866675785186
0,0,0.05204791093419525
0,0,0.04158059743499268
0,0,0.39732607734886266
0,0,0.014518677739494577
0,0,0.021986978419431074
0,0,0.12440329569350135
0,0,0.3209030106172982
0,0,0.08392735450389634
0,0,0.10129378608869498
0,0,0.0009386112401693074
0,0,0.0880327929595182
0,0,0.0701801262663246
0,0,0.3063228631289473
0,0,0.1408845278119768
0,1,0.6721387082370736
0,0,0.11119544700483312
0,0,0.17605786892108036
0,0,0.00023985647924678813
0,0,0.06451456129779737
0,0,0.04466089611011678
0,0,0.05124190617349566
0,0,0.1822682524343513
1,0,7.499664302548716e-05
0,0,0.1506746119159442
0,0,0.18084910246890515
0,0,0.08365561637239347
0,0,0.12943399845889905
0,0,0.457281701201038
0,0,0.014305009378937122
0,0,0.09137878243171665
0,0,0.14880961147932556
0,0,0.037264642007269234
0,0,0.09862658565432561
0,0,0.14422925156989724
0,0,0.09890148833924048
0,0,0.11996477413535028
0,0,0.05955574754777906
1,0,0.21223875213641052
1,0,0.08260938818575415
0,1,0.5734325464548494
0,0,0.0694925009737233
0,0,0.3861647832230878
0,0,0.00947751120328372
0,0,0.08303817956113747
1,0,0.0413880334078656
0,0,0.033542678300635065
0,0,0.0644694821115413
0,0,0.09942265805248722
0,0,0.11075856311197957
0,0,0.1422985344907696
0,0,0.00024200608599778714
0,0,0.14209653394746005
1,0,0.45940787155584656
0,0,0.0822075174368381
0,0,0.00010611015115422177
0,0,0.11931875096080868
0,0,0.1593478733405641
0,0,0.0857153201991064
0,0,0.3463038948493583
0,0,0.2875219421623148
0,0,0.06704596390028669
0,0,0.20302333115150217
0,0,0.09210332585833546
0,0,0.19913353299216238
1,0,0.00012330812959458586
0,0,0.06669951926604417
0,0,0.0970588152701217
0,0,1.5996108688902666e-05
0,0,0.03435673544228253
0,0,0.28151480804955414
0,0,0.031549260384988266
0,0,0.013089804959964802
0,0,0.0383141314163963
0,0,0.07603563382185016
0,0,0.08212771806999092
0,0,0.15584489561895346
0,0,0.11351897986563937
0,0,0.09732878284182425
0,0,0.06152720179069674
0,0,0.05950943761176392
0,0,0.00012526727886600733
0,0,0.03145718206092932
0,0,0.23232184397607275
0,0,0.00010134654983914772
0,0,0.11826409742136977
1,0,0.20195931458068164
0,0,0.08056204090481876
0,0,0.08665515914587521
0,0,0.03227597572766617
0,0,0.018305168027765415
1,1,0.5429021245878253
1,0,0.09775884465249181
0,0,3.346909059954002e-09
0,0,0.044216457746300564
0,0,0.03611936923942287
0,0,0.02749524581019428
0,0,0.09779248935618409
0,1,0.9998040926254114
0,0,0.0003228305500029101
0,0,0.05772267501396514
1,0,0.29718154419944853
0,0,0.072809976435536
0,0,0.07232402884302817
0,0,0.0001423564781925155
0,0,0.18567639250858564
1,1,0.5353676067311016
0,0,0.0845678392311208
0,0,0.12975676642861092
0,0,0.00011474181533280506
0,0,0.14394778202567432
0,0,0.09793760386227904
1,0,0.08325374244760768
0,0,0.00626014277053591
0,0,4.948986265890089e-06
0,0,0.10712906561559665
0,0,0.15184497212552625
0,0,0.3700228113405005
0,0,0.05454781351010931
0,0,0.35287166453757246
0,0,0.08994326233398134
0,0,0.07772016825661184
0,0,0.19692925074996068
0,0,0.13121337506443656
0,0,0.1400749058316674
0,0,0.05322442994350505
0,0,0.12965486969519757
0,0,0.0995152002782237
0,0,0.14408104447219067
0,0,0.23347056320292411
0,0,1.0800497783111887e-07
0,0,0.09888107445692834
1,0,0.020489336704425275
0,0,0.04476863471467965
0,0,5.127716875911217e-06
0,0,0.0950751455564906
0,0,0.004059314554143527
0,0,6.66019198909806e-05
0,0,0.07235738725955679
0,0,0.1746649432213961
0,0,0.04672358560729446
0,0,0.02816104996539116
0,0,0.033657790543504956
0,0,0.00011171946159938325
0,0,0.058607414325223525
0,0,0.0615527032833383
0,0,0.06444684888720655
0,0,0.056015458324313885
1,1,0.5671567244902064
1,0,0.10201777415303977
0,0,0.09159788205138529
0,0,1.4404204542040474e-05
0,0,0.2068810927936532
0,1,0.9999883942778828
0,0,0.11501008188033628
0,0,0.06057814889305894
0,0,0.07772213440264852
0,0,0.4461403551787178
0,0,0.00016960974436860588
0,0,3.6999049857529336e-05
1,0,0.1149138785336463
1,0,4.863950556773211e-07
0,0,0.13565540343623592
0,0,0.08582961676253534
0,0,0.028098607856858176
0,0,0.043748593531791856
0,0,0.06714788615117098
1,0,0.05149847011530945
0,0,0.07646971841151937
0,0,0.044380646756130245
0,0,0.05742430593672935
0,0,0.0755369292044495
0,0,0.0945364825057532
1,0,0.11340098227211587
0,0,0.0832728368896249
0,0,0.03551587545056297
0,0,0.12531788862232635
0,0,3.129931953082746e-09
0,0,0.06000754913907579
1,0,0.1739091375997537
0,0,2.5129218949581054e-05
0,0,0.07592874925383837
0,0,0.15430833372303432
0,0,0.16728121679314692
1,0,0.14823729644917433
0,0,0.08376313196153302
0,0,0.026165847206431888
0,0,0.017950427779100584
1,0,0.022223091253977173
1,0,0.09579415591048818
0,0,0.05246800683826539
0,0,0.04675802388568051
0,0,0.22618461641934157
0,0,0.09743255988976905
1,0,0.12608545306922003
0,0,0.06623895547296868
0,0,0.2206131102515113
0,0,0.019964665422020633
0,0,0.09046442000917886
0,0,0.08638858671858082
0,1,0.6657596127028235
0,0,0.049102936518918554
0,0,0.10477856312896767
0,0,0.0341865329387398
0,0,0.04711907787564703
0,0,0.13920341557001992
1,0,0.39427991797405987
0,0,0.14648040582843028
0,0,0.12418537142478082
0,0,0.11600499817811735
0,0,0.06828957146359307
0,0,0.12758918984468323
0,0,0.20656399017224553
0,0,9.552977958794524e-05
0,0,0.09363633317785902
0,0,0.07553543367897433
0,0,0.0526980919707213
0,0,0.11301567446461992
0,0,0.07264959247305702
0,0,0.19679512921990264
0,0,0.09911310519088856
0,0,0.01735509190573357
0,0,0.04048548089889795
0,0,0.06338266737500504
0,0,0.1439000347192931
0,0,0.12081279160999649
0,0,0.12592959590771624
0,0,0.046981977961541195
0,0,0.00017407328973536668
0,0,0.08489087236913781
0,0,0.2983245242663697
0,0,0.04537357660492542
0,0,0.06212724880504098
0,0,0.1285528011118794
0,0,0.07875502982812224
0,0,0.1534272080129337
0,0,0.08531289496797832
0,0,0.0001246345729096549
0,0,0.12885297561052517
0,0,0.39208283511680136
0,0,0.00010956117076533918
0,0,0.012802938983388653
0,0,0.04557043326588763
0,0,0.07917403094381158
0,1,0.8478115386979341
0,0,0.055812200091645205
0,0,0.12021212481394461
0,0,0.11646356612661854
1,0,0.37519049416745326
1,0,0.04735170009316796
0,0,0.08472588144016266
0,0,0.20993668065607274
0,0,0.1680971658897529
1,0,0.17903686619705775
0,0,0.0998439101033444
0,0,0.0715731493476958
